Datetime,Close,High,Low,Open,Volume
2026-03-06 10:30:00-05:00,257.25,257.95001220703125,256.0799865722656,256.69500732421875,3270567
2026-03-06 11:30:00-05:00,256.7699890136719,257.489990234375,256.3900146484375,257.29998779296875,3297640
2026-03-06 12:30:00-05:00,256.4750061035156,257.5899963378906,256.05999755859375,256.7699890136719,2387760
2026-03-06 13:30:00-05:00,257.17999267578125,257.2300109863281,255.91000366210938,256.4750061035156,2090262
2026-03-06 14:30:00-05:00,256.9100036621094,257.96990966796875,256.8005065917969,257.1700134277344,2795477
2026-03-06 15:30:00-05:00,257.5350036621094,258.010009765625,256.44000244140625,256.9200134277344,5125522
2026-03-09 09:30:00-04:00,255.7100067138672,257.0198974609375,253.6804962158203,255.69000244140625,7181497
2026-03-09 10:30:00-04:00,257.7300109863281,257.8800048828125,255.6300048828125,255.66000366210938,3727402
2026-03-09 11:30:00-04:00,257.57000732421875,258.2699890136719,257.1499938964844,257.7200012207031,3050497
2026-03-09 12:30:00-04:00,256.6300048828125,258.0899963378906,256.5400085449219,257.5799865722656,2401092
2026-03-09 13:30:00-04:00,257.1499938964844,257.364990234375,255.9499969482422,256.6499938964844,2688859
2026-03-09 14:30:00-04:00,259.4800109863281,259.57000732421875,256.5199890136719,257.1317138671875,4105990
2026-03-09 15:30:00-04:00,259.8900146484375,261.1499938964844,259.010009765625,259.4599914550781,4821540
2026-03-10 09:30:00-04:00,259.9700012207031,260.25,256.95001220703125,257.69500732421875,5290551
2026-03-10 10:30:00-04:00,261.30999755859375,261.7799987792969,259.9150085449219,259.9400939941406,3031430
2026-03-10 11:30:00-04:00,261.8699951171875,261.9800109863281,261.0,261.29998779296875,2380233
2026-03-10 12:30:00-04:00,262.20001220703125,262.4800109863281,260.82000732421875,261.8900146484375,2603212
2026-03-10 13:30:00-04:00,261.6700134277344,262.4800109863281,260.4700012207031,262.19000244140625,3001027
2026-03-10 14:30:00-04:00,260.5050048828125,261.9700012207031,260.42999267578125,261.70001220703125,2377024
2026-03-10 15:30:00-04:00,260.7200012207031,261.20001220703125,260.35009765625,260.4700012207031,3231160
2026-03-11 09:30:00-04:00,259.9949951171875,262.1300048828125,259.54998779296875,261.2099914550781,4281023
2026-03-11 10:30:00-04:00,260.1000061035156,260.9599914550781,259.8599853515625,260.0,2604285
2026-03-11 11:30:00-04:00,260.6449890136719,260.8680114746094,259.8500061035156,260.1199951171875,1954747
2026-03-11 12:30:00-04:00,261.02508544921875,261.20001220703125,260.5,260.6199951171875,1517902
2026-03-11 13:30:00-04:00,260.1099853515625,261.1300048828125,259.6300048828125,261.0400085449219,1845686
2026-03-11 14:30:00-04:00,260.1317138671875,260.3999938964844,259.80999755859375,260.1000061035156,1606862
2026-03-11 15:30:00-04:00,260.80999755859375,261.1000061035156,260.0400085449219,260.1400146484375,3235002
2026-03-12 09:30:00-04:00,254.6699981689453,258.95001220703125,254.6699981689453,258.6400146484375,7250332
2026-03-12 10:30:00-04:00,255.35499572753906,255.7899932861328,254.35000610351562,254.66000366210938,3974410
2026-03-12 11:30:00-04:00,255.65780639648438,256.25,254.17999267578125,255.3300018310547,3679550
2026-03-12 12:30:00-04:00,255.0500030517578,255.9499969482422,254.77000427246094,255.6300048828125,3104437
2026-03-12 13:30:00-04:00,255.39500427246094,255.67999267578125,254.80999755859375,255.04010009765625,2746542
2026-03-12 14:30:00-04:00,256.0899963378906,256.25,254.88999938964844,255.3699951171875,3162742
2026-03-12 15:30:00-04:00,255.75,256.2051086425781,254.97000122070312,256.09991455078125,4532523
2026-03-13 09:30:00-04:00,255.4250030517578,256.3299865722656,254.6407012939453,255.39999389648438,5452768
2026-03-13 10:30:00-04:00,253.3007049560547,255.80999755859375,253.27000427246094,255.42999267578125,3280492
2026-03-13 11:30:00-04:00,252.65499877929688,253.50999450683594,251.85000610351562,253.3300018310547,3395163
2026-03-13 12:30:00-04:00,251.17999267578125,252.97000122070312,250.9600067138672,252.63999938964844,4343212
2026-03-13 13:30:00-04:00,251.26400756835938,251.65750122070312,250.779296875,251.18499755859375,2493737
2026-03-13 14:30:00-04:00,250.2949981689453,251.84500122070312,250.2100067138672,251.25999450683594,3296194
2026-03-13 15:30:00-04:00,250.11500549316406,250.6199951171875,249.52000427246094,250.27999877929688,6367474
2026-03-16 09:30:00-04:00,253.2357940673828,253.58999633789062,249.91000366210938,252.10499572753906,4604631
2026-03-16 10:30:00-04:00,253.01499938964844,253.88499450683594,252.9199981689453,253.22000122070312,2784630
2026-03-16 11:30:00-04:00,252.36500549316406,253.5399932861328,252.20010375976562,253.00999450683594,1738509
2026-03-16 12:30:00-04:00,252.92999267578125,253.3300018310547,252.1999969482422,252.35000610351562,1437485
2026-03-16 13:30:00-04:00,252.9199981689453,253.05999755859375,252.1300048828125,252.94000244140625,1544256
2026-03-16 14:30:00-04:00,252.86199951171875,253.44000244140625,252.27000427246094,252.9219970703125,1954982
2026-03-16 15:30:00-04:00,252.77999877929688,253.05999755859375,252.11000061035156,252.83999633789062,2287594
2026-03-17 09:30:00-04:00,254.44000244140625,255.0749969482422,252.17999267578125,253.07850646972656,3494086
2026-03-17 10:30:00-04:00,254.1699981689453,254.9499969482422,253.80079650878906,254.47999572753906,1412006
2026-03-17 11:30:00-04:00,254.86000061035156,255.12989807128906,253.66000366210938,254.14999389648438,1738870
2026-03-17 12:30:00-04:00,253.9199981689453,255.02999877929688,253.55999755859375,254.8699951171875,6074290
2026-03-17 13:30:00-04:00,254.10000610351562,254.6300048828125,253.88499450683594,253.91000366210938,0
2026-03-17 14:30:00-04:00,253.77000427246094,254.3300018310547,253.13009643554688,254.09500122070312,1332707
2026-03-17 15:30:00-04:00,254.22999572753906,254.5800018310547,253.67999267578125,253.77999877929688,1930468
2026-03-18 09:30:00-04:00,252.35499572753906,254.94000244140625,251.3800048828125,252.625,3152133
2026-03-18 10:30:00-04:00,252.3199005126953,253.05999755859375,252.0800018310547,252.33999633789062,2064997
2026-03-18 11:30:00-04:00,251.57009887695312,252.3300018310547,251.4600067138672,252.30999755859375,1753188
2026-03-18 12:30:00-04:00,250.80499267578125,251.58999633789062,250.38999938964844,251.5749969482422,1604382
2026-03-18 13:30:00-04:00,250.9600067138672,251.64759826660156,250.5399932861328,250.7899932861328,1514045
2026-03-18 14:30:00-04:00,249.67999267578125,250.94500732421875,249.61000061035156,250.94000244140625,1957409
2026-03-18 15:30:00-04:00,249.91000366210938,250.35000610351562,249.0,249.69400024414062,2998677
2026-03-19 09:30:00-04:00,249.8000030517578,251.8300018310547,247.3000030517578,249.39999389648438,5282204
2026-03-19 10:30:00-04:00,249.41000366210938,250.7100067138672,249.14010620117188,249.80099487304688,1824930
2026-03-19 11:30:00-04:00,249.25999450683594,249.95260620117188,248.8800048828125,249.41000366210938,1704879
2026-03-19 12:30:00-04:00,248.2801055908203,249.4199981689453,247.7100067138672,249.27499389648438,7064876
2026-03-19 13:30:00-04:00,248.02200317382812,248.5299072265625,247.6699981689453,248.2949981689453,0
2026-03-19 14:30:00-04:00,248.47000122070312,249.58999633789062,247.6699981689453,248.00999450683594,2599457
2026-03-19 15:30:00-04:00,248.90699768066406,249.3300018310547,248.2899932861328,248.44000244140625,2408615
2026-03-20 09:30:00-04:00,247.75999450683594,248.75999450683594,246.61000061035156,248.11000061035156,16388329
2026-03-20 10:30:00-04:00,247.98500061035156,248.85000610351562,247.16009521484375,247.80999755859375,6539448
2026-03-20 11:30:00-04:00,248.6199951171875,249.05999755859375,247.86000061035156,247.9499969482422,2911321
2026-03-20 12:30:00-04:00,248.27000427246094,248.7899932861328,248.0800018310547,248.6300048828125,2570162
2026-03-20 13:30:00-04:00,248.0399932861328,248.75990295410156,247.5301055908203,248.2899932861328,2895312
2026-03-20 14:30:00-04:00,248.08999633789062,249.1999053955078,247.58999633789062,248.08999633789062,3994932
2026-03-20 15:30:00-04:00,248.19000244140625,248.1999969482422,246.0,248.08999633789062,6366085
2026-03-23 09:30:00-04:00,252.4398956298828,254.55999755859375,251.02000427246094,253.99000549316406,9464664
2026-03-23 10:30:00-04:00,252.57989501953125,252.9199981689453,251.52999877929688,252.4199981689453,3394637
2026-03-23 11:30:00-04:00,250.80499267578125,252.90499877929688,250.6750030517578,252.58999633789062,4431092
2026-03-23 12:30:00-04:00,250.9199981689453,251.75,250.27999877929688,250.80999755859375,2569031
2026-03-23 13:30:00-04:00,251.3300018310547,251.98500061035156,250.89999389648438,250.9550018310547,2523158
2026-03-23 14:30:00-04:00,251.76499938964844,252.4149932861328,251.3699951171875,251.3699951171875,2979367
2026-03-23 15:30:00-04:00,251.44000244140625,252.52499389648438,250.97000122070312,251.76499938964844,4373303
2026-03-24 09:30:00-04:00,252.47000122070312,253.1199951171875,249.5500030517578,250.49000549316406,5324672
2026-03-24 10:30:00-04:00,253.98500061035156,254.1699981689453,251.74000549316406,252.44000244140625,4425199
2026-03-24 11:30:00-04:00,254.58999633789062,254.8249969482422,253.38490295410156,253.97999572753906,2900185
2026-03-24 12:30:00-04:00,253.05999755859375,254.7100067138672,252.76499938964844,254.59689331054688,2254333
2026-03-24 13:30:00-04:00,252.57000732421875,253.5399932861328,252.2949981689453,253.0500030517578,2463029
2026-03-24 14:30:00-04:00,252.089599609375,253.1501007080078,252.0800018310547,252.58999633789062,2249663
2026-03-24 15:30:00-04:00,251.75,252.1300048828125,251.22000122070312,252.08990478515625,3583757
2026-03-25 09:30:00-04:00,252.86000061035156,254.97999572753906,251.60000610351562,254.02000427246094,5252200
2026-03-25 10:30:00-04:00,254.2449951171875,254.2899932861328,252.60000610351562,252.8699951171875,3411621
2026-03-25 11:30:00-04:00,253.9250030517578,254.4600067138672,253.08999633789062,254.24000549316406,2284849
2026-03-25 12:30:00-04:00,254.14500427246094,254.64999389648438,253.74000549316406,254.0,2123725
2026-03-25 13:30:00-04:00,253.9600067138672,254.50999450683594,253.73500061035156,254.1199951171875,1763468
2026-03-25 14:30:00-04:00,252.625,254.05499267578125,252.25999450683594,253.9499969482422,2548509
2026-03-25 15:30:00-04:00,252.57000732421875,252.71499633789062,252.00999450683594,252.63499450683594,3058584
2026-03-26 09:30:00-04:00,255.91000366210938,256.239990234375,250.77499389648438,251.9949951171875,7345489
2026-03-26 10:30:00-04:00,255.67999267578125,257.0,255.50999450683594,255.89999389648438,5446373
2026-03-26 11:30:00-04:00,256.1000061035156,256.7699890136719,255.57000732421875,255.69000244140625,3382555
2026-03-26 12:30:00-04:00,254.99000549316406,256.4599914550781,254.59010314941406,256.1000061035156,3520903
2026-03-26 13:30:00-04:00,253.8249969482422,255.11500549316406,253.38999938964844,254.97999572753906,4260523
2026-03-26 14:30:00-04:00,253.6699981689453,254.51499938964844,253.13999938964844,253.85000610351562,3242928
2026-03-26 15:30:00-04:00,252.8800048828125,253.72500610351562,252.02000427246094,253.67999267578125,4420545
2026-03-27 09:30:00-04:00,254.47999572753906,255.4929962158203,252.7801055908203,253.91000366210938,9684416
2026-03-27 10:30:00-04:00,252.6199951171875,254.69000244140625,251.8000030517578,254.4600067138672,5252638
2026-03-27 11:30:00-04:00,251.77999877929688,253.24000549316406,251.69000244140625,252.6199951171875,3302520
2026-03-27 12:30:00-04:00,250.41000366210938,252.75999450683594,250.3699951171875,251.77499389648438,3282303
2026-03-27 13:30:00-04:00,249.38499450683594,250.5800018310547,248.63499450683594,250.41000366210938,4579763
2026-03-27 14:30:00-04:00,248.40989685058594,249.52000427246094,248.25,249.4199981689453,4113587
2026-03-27 15:30:00-04:00,248.6199951171875,249.3699951171875,248.07000732421875,248.41000366210938,5252096
2026-03-30 09:30:00-04:00,247.8300018310547,250.83999633789062,246.97000122070312,249.9949951171875,6260227
2026-03-30 10:30:00-04:00,246.52999877929688,248.0,246.0399932861328,247.82000732421875,4008529
2026-03-30 11:30:00-04:00,246.02000427246094,247.2100067138672,245.9600067138672,246.52999877929688,2817533
2026-03-30 12:30:00-04:00,246.25,247.44000244140625,245.9600067138672,246.00999450683594,2713501
2026-03-30 13:30:00-04:00,246.48019409179688,247.32000732421875,245.9949951171875,246.2550048828125,2877202
2026-03-30 14:30:00-04:00,245.88999938964844,246.8300018310547,245.8300018310547,246.50999450683594,2969148
2026-03-30 15:30:00-04:00,246.5399932861328,247.0399932861328,245.50999450683594,245.88999938964844,4551161
2026-03-31 09:30:00-04:00,248.94009399414062,249.27000427246094,247.63999938964844,247.88999938964844,5972142
2026-03-31 10:30:00-04:00,248.42999267578125,249.00999450683594,247.1009979248047,248.94009399414062,3461229
2026-03-31 11:30:00-04:00,250.33999633789062,250.69000244140625,247.66000366210938,248.4499969482422,3436143
2026-03-31 12:30:00-04:00,253.22500610351562,253.92990112304688,250.17999267578125,250.3498992919922,5752049
2026-03-31 13:30:00-04:00,253.1300048828125,253.9600067138672,252.39999389648438,253.17999267578125,3142090
2026-03-31 14:30:00-04:00,253.6699981689453,254.125,253.02000427246094,253.1199951171875,3514497
2026-03-31 15:30:00-04:00,253.7899932861328,255.47999572753906,253.27999877929688,253.6699981689453,7002121
2026-04-01 09:30:00-04:00,254.12010192871094,256.17999267578125,253.82000732421875,254.3000030517578,7295932
2026-04-01 10:30:00-04:00,254.14999389648438,254.7449951171875,253.3300018310547,254.19000244140625,3965408
2026-04-01 11:30:00-04:00,254.4300994873047,254.82000732421875,253.75999450683594,254.14999389648438,2571729
2026-04-01 12:30:00-04:00,255.14219665527344,255.39999389648438,254.22000122070312,254.44000244140625,4352734
2026-04-01 13:30:00-04:00,254.30999755859375,255.27999877929688,254.10000610351562,255.125,2614499
2026-04-01 14:30:00-04:00,255.65499877929688,255.66000366210938,253.97000122070312,254.32000732421875,3235556
2026-04-01 15:30:00-04:00,255.69000244140625,256.1300048828125,255.1501007080078,255.63999938964844,4782139
2026-04-02 09:30:00-04:00,252.125,254.75999450683594,250.64999389648438,254.13999938964844,6325362
2026-04-02 10:30:00-04:00,255.1199951171875,255.72000122070312,251.99000549316406,252.11000061035156,3633781
2026-04-02 11:30:00-04:00,254.11000061035156,255.18499755859375,254.0,255.1649932861328,1582954
2026-04-02 12:30:00-04:00,255.3350067138672,255.4853057861328,254.07000732421875,254.1300048828125,1421651
2026-04-02 13:30:00-04:00,255.14500427246094,255.38999938964844,254.30999755859375,255.3350067138672,1758702
2026-04-02 14:30:00-04:00,255.1199951171875,255.6999969482422,254.8000946044922,255.16000366210938,3309762
2026-04-02 15:30:00-04:00,255.88999938964844,256.1300048828125,254.8000030517578,255.10000610351562,3297591
2026-04-06 09:30:00-04:00,261.760009765625,262.0199890136719,256.4800109863281,256.9624938964844,6693044
2026-04-06 10:30:00-04:00,259.25,262.1600036621094,258.9700012207031,261.760009765625,3953211
2026-04-06 11:30:00-04:00,259.0400085449219,259.6300048828125,258.7099914550781,259.2301025390625,2022687
2026-04-06 12:30:00-04:00,258.7799987792969,259.55999755859375,257.9100036621094,259.0299987792969,2006161
2026-04-06 13:30:00-04:00,259.2799987792969,259.3900146484375,257.8500061035156,258.7900085449219,2071173
2026-04-06 14:30:00-04:00,258.2499084472656,259.3699035644531,258.0199890136719,259.28009033203125,2221241
2026-04-06 15:30:00-04:00,258.8869934082031,259.07501220703125,258.1300048828125,258.2300109863281,2757592
2026-04-07 09:30:00-04:00,247.6699981689453,254.79989624023438,247.57000732421875,254.25,13859963
2026-04-07 10:30:00-04:00,247.82000732421875,248.19000244140625,245.6999969482422,247.6649932861328,8526234
2026-04-07 11:30:00-04:00,250.1699981689453,250.28990173339844,247.39999389648438,247.82000732421875,6863002
2026-04-07 12:30:00-04:00,251.5850067138672,253.38999938964844,249.66009521484375,250.1699981689453,8239350
2026-04-07 13:30:00-04:00,251.32000732421875,252.7899932861328,251.2899932861328,251.61500549316406,3425924
2026-04-07 14:30:00-04:00,251.9550018310547,252.5,250.1199951171875,251.3300018310547,4257297
2026-04-07 15:30:00-04:00,253.49000549316406,253.60989379882812,251.44000244140625,251.92100524902344,5898745
2026-04-08 09:30:00-04:00,258.1300048828125,259.7499084472656,256.5299987792969,258.510009765625,10222566
2026-04-08 10:30:00-04:00,257.510009765625,259.510009765625,257.510009765625,258.1400146484375,4460093
2026-04-08 11:30:00-04:00,257.4280090332031,258.3999938964844,257.1099853515625,257.5199890136719,3452386
2026-04-08 12:30:00-04:00,257.510009765625,258.69000244140625,257.42498779296875,257.42498779296875,2664363
2026-04-08 13:30:00-04:00,257.239990234375,258.1499938964844,256.9100036621094,257.5,2940397
2026-04-08 14:30:00-04:00,257.20001220703125,257.8399963378906,257.0899963378906,257.2300109863281,3088380
2026-04-08 15:30:00-04:00,258.92999267578125,258.989990234375,257.17999267578125,257.17999267578125,3893271
2026-04-09 09:30:00-04:00,257.8399963378906,260.0299987792969,256.07000732421875,259.3699951171875,5914405
2026-04-09 10:30:00-04:00,257.54998779296875,258.260009765625,257.35009765625,257.80999755859375,2479856
2026-04-09 11:30:00-04:00,259.1199951171875,259.4700012207031,257.47601318359375,257.5150146484375,2615049
2026-04-09 12:30:00-04:00,260.05499267578125,260.5299987792969,258.80499267578125,259.1199951171875,2292578
2026-04-09 13:30:00-04:00,259.625,260.45001220703125,259.29998779296875,260.04998779296875,1852839
2026-04-09 14:30:00-04:00,260.05999755859375,260.3399963378906,259.45001220703125,259.6099853515625,2088354
2026-04-09 15:30:00-04:00,260.3900146484375,261.1199951171875,260.0249938964844,260.04998779296875,2894901
2026-04-10 09:30:00-04:00,261.56500244140625,261.8500061035156,259.07000732421875,259.95001220703125,5479310
2026-04-10 10:30:00-04:00,261.2900085449219,262.19000244140625,261.13970947265625,261.56500244140625,3021703
2026-04-10 11:30:00-04:00,260.53509521484375,261.75,260.42999267578125,261.31988525390625,2476645
2026-04-10 12:30:00-04:00,259.239990234375,260.55999755859375,259.20001220703125,260.5450134277344,2249096
2026-04-10 13:30:00-04:00,260.1199951171875,260.1449890136719,259.0231018066406,259.239990234375,1925290
2026-04-10 14:30:00-04:00,259.7200012207031,260.20001220703125,259.3500061035156,260.1099853515625,2386313
2026-04-10 15:30:00-04:00,260.3800048828125,260.5350036621094,259.2900085449219,259.7200012207031,3655071
2026-04-13 09:30:00-04:00,257.32000732421875,260.17999267578125,256.6600036621094,259.8599853515625,6263854
2026-04-13 10:30:00-04:00,257.7099914550781,257.8800048828125,257.1000061035156,257.30999755859375,3495796
2026-04-13 11:30:00-04:00,257.7799987792969,257.875,256.7900085449219,257.7300109863281,3136398
2026-04-13 12:30:00-04:00,257.864990234375,258.3399963378906,257.5151062011719,257.79010009765625,2360343
2026-04-13 13:30:00-04:00,257.8800048828125,258.20001220703125,257.5199890136719,257.8599853515625,2113453
2026-04-13 14:30:00-04:00,257.8500061035156,258.4800109863281,257.79998779296875,257.864990234375,2513031
2026-04-13 15:30:00-04:00,259.2099914550781,259.5799865722656,257.5899963378906,257.8450012207031,5022608
2026-04-14 09:30:00-04:00,259.3399963378906,261.92999267578125,259.0299987792969,259.1000061035156,8135429
2026-04-14 10:30:00-04:00,258.0553894042969,259.42999267578125,257.6099853515625,259.3299865722656,4964907
2026-04-14 11:30:00-04:00,257.70001220703125,258.3900146484375,257.1900939941406,258.04998779296875,4016733
2026-04-14 12:30:00-04:00,258.6600036621094,259.7651062011719,257.6199951171875,257.69000244140625,4098111
2026-04-14 13:30:00-04:00,258.7799987792969,258.9700012207031,257.75,258.6600036621094,2712760
2026-04-14 14:30:00-04:00,258.32501220703125,258.80999755859375,257.75,258.7799987792969,3074143
2026-04-14 15:30:00-04:00,258.8550109863281,258.8599853515625,258.1499938964844,258.32501220703125,5322365
2026-04-15 09:30:00-04:00,260.67999267578125,261.0400085449219,257.82000732421875,258.0950012207031,8314756
2026-04-15 10:30:00-04:00,263.17999267578125,264.1099853515625,260.4200134277344,260.70001220703125,7448665
2026-04-15 11:30:00-04:00,264.5790100097656,265.5,262.9849853515625,263.18499755859375,5556537
2026-04-15 12:30:00-04:00,264.94500732421875,265.7900085449219,264.239990234375,264.57000732421875,4374751
2026-04-15 13:30:00-04:00,265.17999267578125,265.29998779296875,264.29998779296875,264.9100036621094,2750108
2026-04-15 14:30:00-04:00,265.3399963378906,265.864990234375,265.19000244140625,265.19000244140625,2971178
2026-04-15 15:30:00-04:00,266.3699951171875,266.55999755859375,265.25,265.30999755859375,6497059
2026-04-16 09:30:00-04:00,262.05999755859375,267.1600036621094,261.30999755859375,266.79998779296875,11554343
2026-04-16 10:30:00-04:00,262.25,262.7300109863281,261.2699890136719,262.0899963378906,4797954
2026-04-16 11:30:00-04:00,264.0801086425781,264.3898010253906,262.19000244140625,262.25,4125437
2026-04-16 12:30:00-04:00,263.5199890136719,264.1686096191406,263.0899963378906,264.0899963378906,2692302
2026-04-16 13:30:00-04:00,263.5799865722656,264.1700134277344,263.2900085449219,263.5299987792969,2435729
2026-04-16 14:30:00-04:00,263.63409423828125,264.54998779296875,263.4800109863281,263.5899963378906,3260194
2026-04-16 15:30:00-04:00,263.3599853515625,264.25,263.260009765625,263.6300048828125,3667931
2026-04-17 09:30:00-04:00,268.5849914550781,269.7900085449219,266.7200012207031,267.0979919433594,16349267
2026-04-17 10:30:00-04:00,271.94000244140625,272.1000061035156,268.44000244140625,268.635009765625,7480237
2026-04-17 11:30:00-04:00,271.54998779296875,272.29998779296875,270.7699890136719,271.95001220703125,4036285
2026-04-17 12:30:00-04:00,270.5799865722656,271.7398986816406,270.17999267578125,271.55999755859375,6141486
2026-04-17 13:30:00-04:00,270.19000244140625,270.7300109863281,269.9200134277344,270.5799865722656,2909144
2026-04-17 14:30:00-04:00,269.69500732421875,270.79998779296875,269.5299987792969,270.19000244140625,4089699
2026-04-17 15:30:00-04:00,270.18499755859375,270.5299987792969,269.66009521484375,269.7099914550781,4777998
2026-04-20 09:30:00-04:00,273.3800048828125,274.2749938964844,270.3299865722656,270.3299865722656,9800654
2026-04-20 10:30:00-04:00,272.8800048828125,273.8500061035156,271.7200012207031,273.389892578125,4154551
2026-04-20 11:30:00-04:00,272.57000732421875,272.9100036621094,272.0799865722656,272.8299865722656,2499488
2026-04-20 12:30:00-04:00,272.19000244140625,273.135009765625,271.8399963378906,272.5899963378906,2403500
2026-04-20 13:30:00-04:00,273.45001220703125,273.6400146484375,271.9800109863281,272.1700134277344,2711593
2026-04-20 14:30:00-04:00,272.69000244140625,273.4599914550781,272.6700134277344,273.4599914550781,2176297
2026-04-20 15:30:00-04:00,272.92999267578125,273.1600036621094,272.2699890136719,272.6499938964844,3689439
2026-04-21 09:30:00-04:00,269.5801086425781,272.79998779296875,269.3699951171875,271.44500732421875,8494357
2026-04-21 10:30:00-04:00,267.92999267578125,269.8500061035156,267.75,269.56500244140625,5401167
2026-04-21 11:30:00-04:00,265.8599853515625,268.0199890136719,265.80999755859375,267.9200134277344,5635814
2026-04-21 12:30:00-04:00,266.1600036621094,266.8800048828125,265.3999938964844,265.8599853515625,6382916
2026-04-21 13:30:00-04:00,266.375,267.0,266.05999755859375,266.17999267578125,3327326
2026-04-21 14:30:00-04:00,267.9599914550781,268.19000244140625,266.3800048828125,266.3800048828125,5107191
2026-04-21 15:30:00-04:00,266.2200012207031,267.9700012207031,265.8699951171875,267.9649963378906,6237992
2026-04-22 09:30:00-04:00,271.94000244140625,271.94000244140625,266.8699951171875,267.82000732421875,11027751
2026-04-22 10:30:00-04:00,272.40008544921875,272.7650146484375,270.9800109863281,271.94000244140625,5075100
2026-04-22 11:30:00-04:00,272.69000244140625,273.5050048828125,272.260009765625,272.3900146484375,4099370
2026-04-22 12:30:00-04:00,273.2099914550781,273.4200134277344,272.3599853515625,272.7049865722656,2955513
2026-04-22 13:30:00-04:00,272.68499755859375,273.739990234375,272.6300048828125,273.218994140625,3034300
2026-04-22 14:30:00-04:00,272.7099914550781,272.82000732421875,272.1004943847656,272.7099914550781,2582682
2026-04-22 15:30:00-04:00,273.19000244140625,273.260009765625,272.54998779296875,272.7149963378906,4278621
2026-04-23 09:30:00-04:00,273.9049987792969,275.7699890136719,273.135498046875,275.0450134277344,6409699
2026-04-23 10:30:00-04:00,273.67999267578125,274.3099060058594,273.2699890136719,273.9700012207031,2403732
2026-04-23 11:30:00-04:00,273.6000061035156,274.4100036621094,273.0304870605469,273.6300048828125,2252095
2026-04-23 12:30:00-04:00,272.239990234375,273.9927062988281,272.090087890625,273.614990234375,4159022
2026-04-23 13:30:00-04:00,273.6600036621094,273.79998779296875,271.6499938964844,272.25,3978695
2026-04-23 14:30:00-04:00,274.1700134277344,274.5450134277344,273.5299987792969,273.6600036621094,2790476
2026-04-23 15:30:00-04:00,273.44000244140625,274.2598876953125,273.05999755859375,274.1499938964844,2753801
2026-04-24 09:30:00-04:00,272.07000732421875,273.05999755859375,270.1000061035156,272.760009765625,6679041
2026-04-24 10:30:00-04:00,270.67999267578125,272.5899963378906,270.5700988769531,272.1000061035156,2757059
2026-04-24 11:30:00-04:00,270.989990234375,271.67999267578125,269.79998779296875,270.69000244140625,3542918
2026-04-24 12:30:00-04:00,270.06500244140625,271.1520080566406,269.6499938964844,271.0,3376037
2026-04-24 13:30:00-04:00,269.9599914550781,270.29998779296875,269.7200012207031,270.04998779296875,3006016
2026-04-24 14:30:00-04:00,270.0899963378906,270.3800048828125,269.8599853515625,269.9700012207031,3623118
2026-04-24 15:30:00-04:00,271.05999755859375,271.4800109863281,270.0,270.0899963378906,4744314
2026-04-27 09:30:00-04:00,267.3599853515625,268.3599853515625,265.07000732421875,266.0899963378906,10219067
2026-04-27 10:30:00-04:00,267.1099853515625,267.79998779296875,266.6199951171875,267.3900146484375,3251687
2026-04-27 11:30:00-04:00,266.2950134277344,267.6400146484375,266.260009765625,267.1400146484375,2679704
2026-04-27 12:30:00-04:00,266.8399963378906,267.0299987792969,266.2900085449219,266.2900085449219,2950643
2026-04-27 13:30:00-04:00,266.34991455078125,267.04998779296875,266.0899963378906,266.8299865722656,2558668
2026-04-27 14:30:00-04:00,267.1499938964844,267.2149963378906,266.1300048828125,266.3500061035156,2713356
2026-04-27 15:30:00-04:00,267.67999267578125,267.9599914550781,267.04998779296875,267.1600036621094,4077895
2026-04-28 09:30:00-04:00,271.2799072265625,273.2200012207031,268.6600036621094,272.3349914550781,9095136
2026-04-28 10:30:00-04:00,270.32501220703125,271.8299865722656,270.2900085449219,271.2799987792969,5340855
2026-04-28 11:30:00-04:00,269.5159912109375,270.56500244140625,269.331298828125,270.32501220703125,2719213
2026-04-28 12:30:00-04:00,269.8699951171875,270.1300048828125,269.440185546875,269.4949951171875,1855230
2026-04-28 13:30:00-04:00,270.5,270.9150085449219,269.7900085449219,269.8699951171875,2765318
2026-04-28 14:30:00-04:00,270.2250061035156,270.6300048828125,269.8900146484375,270.5,2300165
2026-04-28 15:30:00-04:00,270.760009765625,270.94500732421875,269.9949951171875,270.2300109863281,3115541
2026-04-29 09:30:00-04:00,269.3999938964844,270.3117980957031,267.0400085449219,267.54998779296875,5646330
2026-04-29 10:30:00-04:00,268.8399963378906,269.92999267578125,268.7300109863281,269.4100036621094,2444917
2026-04-29 11:30:00-04:00,269.82501220703125,270.1466064453125,268.20001220703125,268.8244934082031,2865276
2026-04-29 12:30:00-04:00,270.20001220703125,271.0400085449219,269.75,269.8299865722656,2163618
2026-04-29 13:30:00-04:00,269.739990234375,270.5899963378906,269.6400146484375,270.2099914550781,1643753
2026-04-29 14:30:00-04:00,270.2799987792969,270.44500732421875,269.3699951171875,269.7349853515625,1887172
2026-04-29 15:30:00-04:00,270.19000244140625,270.3599853515625,269.6099853515625,270.2699890136719,3057478
2026-04-30 09:30:00-04:00,271.91900634765625,272.20001220703125,268.1400146484375,270.5,9777419
2026-04-30 10:30:00-04:00,271.5199890136719,272.2099914550781,270.7300109863281,271.8800048828125,4122597
2026-04-30 11:30:00-04:00,273.05999755859375,273.09991455078125,271.17999267578125,271.5249938964844,4223495
